# ARM64 decoder vectors: encoding, then the text Spydate writes for it, decoded at 0x100000.
# Each agreed with an independent decoder (Go's golang.org/x/arch/arm64/arm64asm, GNU syntax) when it was
# recorded; the rest of the line is what Spydate writes, and the test holds it to that.
d10083ff	sub sp, sp, #0x20
6eb2efeb	facgt v11.4s, v31.4s, v18.4s
6e22050e	uhadd v14.16b, v8.16b, v2.16b
2f0d35cd	ursra v13.8b, v14.8b, #3
2e7f1f06	bsl v6.8b, v24.8b, v31.8b
2f6b6b8c	umlsl v12.4s, v28.4h, v11.h[6]
4ee3cf76	fmls v22.2d, v27.2d, v3.2d
6eb65050	uabal2 v16.2d, v2.4s, v22.4s
6f4868b2	umlsl2 v18.4s, v5.8h, v8.h[4]
2e6e2d2d	uqsub v13.4h, v9.4h, v14.4h
6e3bf65a	fmaxp v26.4s, v18.4s, v27.4s
4ebd5145	sabal2 v5.2d, v10.4s, v29.4s
4e686cb4	smin v20.8h, v5.8h, v8.8h
4f8cbb75	sqdmull2 v21.2d, v27.4s, v12.s[2]
4ea5f408	fmin v8.4s, v0.4s, v5.4s
4ea2bd7d	addp v29.4s, v11.4s, v2.4s
6e3051f8	uabal2 v24.8h, v15.16b, v16.16b
0ea7d242	sqdmull v2.2d, v18.2s, v7.2s
2e774450	ushl v16.4h, v2.4h, v23.4h
6e374004	raddhn2 v4.16b, v0.8h, v23.8h
2f119477	uqshrn v23.4h, v3.4s, #15
4f9c3360	sqdmlal2 v0.2d, v27.4s, v28.s[0]
6e71ecf9	facge v25.2d, v7.2d, v17.2d
4fa428b4	smlal2 v20.2d, v5.4s, v4.s[3]
6e61f5f6	fmaxp v22.2d, v15.2d, v1.2d
2e75a600	umaxp v0.4h, v16.4h, v21.4h
6eae6c4c	umin v12.4s, v2.4s, v14.4s
6ef45568	urshl v8.2d, v11.2d, v20.2d
4f7172b2	sqdmlsl2 v18.4s, v21.8h, v1.h[3]
2eab304a	usubw v10.2d, v2.2d, v11.2s
6eba04a1	uhadd v1.4s, v5.4s, v26.4s
6e2b2162	usubl2 v2.8h, v11.16b, v11.16b
2e234735	ushl v21.8b, v25.8b, v3.8b
6ebe12cf	uaddw2 v15.2d, v22.2d, v30.4s
4e785d9a	sqrshl v26.8h, v12.8h, v24.8h
0e5f385b	zip1 v27.4h, v2.4h, v31.4h
0e285742	srshl v2.8b, v26.8b, v8.8b
4f917884	sqdmlsl2 v4.2d, v4.4s, v17.s[2]
4ee4455a	sshl v26.2d, v10.2d, v4.2d
0f6728c9	smlal v9.4s, v6.4h, v7.h[6]
2ebf648b	umax v11.2s, v4.2s, v31.2s
4e73dc24	fmulx v4.2d, v1.2d, v19.2d
4ee0a9a9	cmlt v9.2d, v13.2d, #0
4e2fc0b8	smull2 v24.8h, v5.16b, v15.16b
4e254351	addhn2 v17.16b, v26.8h, v5.8h
4f1e06f4	sshr v20.8h, v23.8h, #2
0ea18cd6	cmtst v22.2s, v6.2s, v1.2s
0e340640	shadd v0.8b, v18.8b, v20.8b
6e79658c	umax v12.8h, v12.8h, v25.8h
2e7d1176	uaddw v22.4s, v11.4s, v29.4h
6ebd7ea2	uaba v2.4s, v21.4s, v29.4s
2ea55e8b	uqrshl v11.2s, v20.2s, v5.2s
4ef78eb4	cmtst v20.2d, v21.2d, v23.2d
0e1b3e13	umov w19, v16.b[13]
6e7daf99	uminp v25.8h, v28.8h, v29.8h
0f04a7ba	movi v26.4h, #0x9d, lsl #8
0e567b41	zip2 v1.4h, v26.4h, v22.4h
2e203928	usqadd v8.8b, v9.8b
2f7c2869	umlal v9.4s, v3.4h, v12.h[7]
6eec0c0e	uqadd v14.2d, v0.2d, v12.2d
4ea72509	shsub v9.4s, v8.4s, v7.4s
0f69a14d	smull v13.4s, v10.4h, v9.h[2]
2e6f03e8	uaddl v8.4s, v31.4h, v15.4h
0f6b68ca	smlsl v10.4s, v6.4h, v11.h[6]
4f7a3256	sqdmlal2 v22.4s, v18.8h, v10.h[3]
4eac453e	sshl v30.4s, v9.4s, v12.4s
2eaf0ded	uqadd v13.2s, v15.2s, v15.2s
4e551b50	uzp1 v16.8h, v26.8h, v21.8h
4e7e8f63	cmtst v3.8h, v27.8h, v30.8h
4e34a7c1	smaxp v1.16b, v30.16b, v20.16b
2ea1dbca	frsqrte v10.2s, v30.2s
4e0b7912	zip2 v18.16b, v8.16b, v11.16b
2e386e95	umin v21.8b, v20.8b, v24.8b
6eb9f791	fminp v17.4s, v28.4s, v25.4s
2e3beed4	facge v20.2s, v22.2s, v27.2s
4e73235c	ssubl2 v28.4s, v26.8h, v19.8h
4ec96add	trn2 v29.2d, v22.2d, v9.2d
4f776962	smlsl2 v2.4s, v11.8h, v7.h[7]
4e29fe86	frecps v6.4s, v20.4s, v9.4s
6f68165f	usra v31.2d, v18.2d, #24
2f392472	urshr v18.2s, v3.2s, #7
4fb05164	fmls v4.4s, v11.4s, v16.s[1]
0eb0b307	sqdmlsl v7.2d, v24.2s, v16.2s
2f6aa810	umull v16.4s, v0.4h, v10.h[6]
4f6124f8	srshr v24.2d, v7.2d, #31
6f1717e3	usra v3.8h, v31.8h, #9
0fa5d96d	sqrdmulh v13.2s, v11.2s, v5.s[3]
6e2ba182	umlsl2 v2.8h, v12.16b, v11.16b
2e647173	uabdl v19.4s, v11.4h, v4.4h
4ea977d7	sabd v23.4s, v30.4s, v9.4s
6e7ed443	faddp v3.2d, v2.2d, v30.2d
2f1f6456	sqshlu v22.4h, v2.4h, #15
0e3f60c9	subhn v9.8b, v6.8h, v31.8h
0eb26213	subhn v19.2s, v16.2d, v18.2d
4e310d42	sqadd v2.16b, v10.16b, v17.16b
0ea5532d	sabal v13.2d, v25.2s, v5.2s
2e6c260f	uhsub v15.4h, v16.4h, v12.4h
2ead72ae	uabdl v14.2d, v21.2s, v13.2s
6f4b05e3	ushr v3.2d, v15.2d, #53
4e77e60d	fcmeq v13.2d, v16.2d, v23.2d
6ef45d43	uqrshl v3.2d, v10.2d, v20.2d
0f1036f5	srsra v21.4h, v23.4h, #16
0f8f115e	fmla v30.2s, v10.2s, v15.s[0]
6e2b9e9b	pmul v27.16b, v20.16b, v11.16b
2ebc523e	uabal v30.2d, v17.2s, v28.2s
0f2f8c2b	rshrn v11.2s, v1.2d, #17
4ecf39c4	zip1 v4.2d, v14.2d, v15.2d
2e2600e8	uaddl v8.8h, v7.8b, v6.8b
6f8a99f5	fmulx v21.4s, v15.4s, v10.s[2]
6f674587	sri v7.2d, v12.2d, #25
6f3e85cb	sqshrun2 v11.4s, v14.2d, #2
0e7b3ff1	cmge v17.4h, v31.4h, v27.4h
6ea83d51	cmhs v17.4s, v10.4s, v8.4s
4e0d4056	tbl v22.16b, {v2.16b-v4.16b}, v13.16b
4ea6a740	smaxp v0.4s, v26.4s, v6.4s
2eb4ac30	uminp v16.2s, v1.2s, v20.2s
6eafc615	fminnmp v21.4s, v16.4s, v15.4s
6e26c412	fmaxnmp v18.4s, v0.4s, v6.4s
4e2b218c	ssubl2 v12.8h, v12.16b, v11.16b
6e606a7e	uadalp v30.4s, v19.8h
2e7e3074	usubw v20.4s, v3.4s, v30.4h
2e2633e8	usubw v8.8h, v31.8h, v6.8b
4e815ba8	uzp2 v8.4s, v29.4s, v1.4s
4e8f69ea	trn2 v10.4s, v15.4s, v15.4s
4e933abe	zip1 v30.4s, v21.4s, v19.4s
6f767666	uqshl v6.2d, v19.2d, #54
0e6902f0	saddl v16.4s, v23.4h, v9.4h
4e2c132c	saddw2 v12.8h, v25.8h, v12.16b
6f5d67be	sqshlu v30.2d, v29.2d, #29
4f615725	shl v5.2d, v25.2d, #33
4f0d2723	srshr v3.16b, v25.16b, #3
6f1d9e49	uqrshrn2 v9.8h, v18.4s, #3
6e366112	rsubhn2 v18.16b, v8.8h, v22.8h
6eb781f4	umlal2 v20.2d, v15.4s, v23.4s
4e2d72c3	sabdl2 v3.8h, v22.16b, v13.16b
0e604515	sshl v21.4h, v8.4h, v0.4h
0eba22d2	ssubl v18.2d, v22.2s, v26.2s
6eae7311	uabdl2 v17.2d, v24.4s, v14.4s
4e1863e9	tbl v9.16b, {v31.16b, v0.16b, v1.16b, v2.16b}, v24.16b
2eb0769b	uabd v27.2s, v20.2s, v16.2s
0f6eb053	sqdmull v19.4s, v2.4h, v14.h[2]
4f640436	sshr v22.2d, v1.2d, #28
2e246712	umax v18.8b, v24.8b, v4.8b
4e3c26df	shsub v31.16b, v22.16b, v28.16b
4e346ec1	smin v1.16b, v22.16b, v20.16b
6ea16077	rsubhn2 v23.4s, v3.2d, v1.2d
0ea2c677	fminnm v23.2s, v19.2s, v2.2s
0e26d461	fadd v1.2s, v3.2s, v6.2s
6e2dc3c6	umull2 v6.8h, v30.16b, v13.16b
2f2654e6	sli v6.2s, v7.2s, #6
6e2e4f43	uqshl v3.16b, v26.16b, v14.16b
0e76bf62	addp v2.4h, v27.4h, v22.4h
2e2f7563	uabd v3.8b, v11.8b, v15.8b
4e64535d	sabal2 v29.4s, v26.8h, v4.8h
4ead177b	srhadd v27.4s, v27.4s, v13.4s
4ea44fd8	sqshl v24.4s, v30.4s, v4.4s
6e3e27d7	uhsub v23.16b, v30.16b, v30.16b
4eb4b182	sqdmlsl2 v2.2d, v12.4s, v20.4s
4f1c9ec7	sqrshrn2 v7.8h, v22.4s, #4
2e7a215c	usubl v28.4s, v10.4h, v26.4h
4e93287b	trn1 v27.4s, v3.4s, v19.4s
0f9e6bd0	smlsl v16.2d, v30.2s, v30.s[2]
2eb21633	urhadd v19.2s, v17.2s, v18.2s
6e23d5a6	faddp v6.4s, v13.4s, v3.4s
6e7781eb	umlal2 v11.4s, v15.8h, v23.8h
4ea8ceed	fmls v13.4s, v23.4s, v8.4s
0e71b123	sqdmlsl v3.4s, v9.4h, v17.4h
4eb9b6b8	sqdmulh v24.4s, v21.4s, v25.4s
4f279f53	sqrshrn2 v19.4s, v26.2d, #25
4e19075b	dup v27.16b, v26.b[12]
6e21984c	frintx v12.4s, v2.4s
2f3817b0	usra v16.2s, v29.2s, #8
0e6c2fed	sqsub v13.4h, v31.4h, v12.4h
6f098435	sqshrun2 v21.16b, v1.8h, #7
4ed52a83	trn1 v3.2d, v20.2d, v21.2d
2eb7808b	umlal v11.2d, v4.2s, v23.2s
0f32274d	srshr v13.2s, v26.2s, #14
0e6951b8	sabal v24.4s, v13.4h, v9.4h
0ebac2fd	smull v29.2d, v23.2s, v26.2s
2e613a7b	shll v27.4s, v19.4h, #16
2e74043e	uhadd v30.4h, v1.4h, v20.4h
0e0553f1	tbx v17.8b, {v31.16b, v0.16b, v1.16b}, v5.8b
2eb71064	uaddw v4.2d, v3.2d, v23.2s
0ea90c52	sqadd v18.2s, v2.2s, v9.2s
6ee0d656	fabd v22.2d, v18.2d, v0.2d
6e73e5a6	fcmge v6.2d, v13.2d, v19.2d
4e355d9a	sqrshl v26.16b, v12.16b, v21.16b
2eba8fbe	cmeq v30.2s, v29.2s, v26.2s
2e383e19	cmhs v25.8b, v16.8b, v24.8b
6ee0e459	fcmgt v25.2d, v2.2d, v0.2d
2e7ba0bd	umlsl v29.4s, v5.4h, v27.4h
0e34c51c	fmaxnm v28.2s, v8.2s, v20.2s
2e758cfb	cmeq v27.4h, v7.4h, v21.4h
0f1d95ef	sqshrn v15.4h, v15.4s, #3
6ea05563	urshl v3.4s, v11.4s, v0.4s
6e20ff8b	fdiv v11.4s, v28.4s, v0.4s
0e6022cd	ssubl v13.4s, v22.4h, v0.4h
0e062a70	trn1 v16.8b, v19.8b, v6.8b
6f348f9c	sqrshrun2 v28.4s, v28.2d, #12
6e690edf	uqadd v31.8h, v22.8h, v9.8h
4ebb55fd	srshl v29.4s, v15.4s, v27.4s
4f826276	smlsl2 v22.2d, v19.4s, v2.s[0]
4f018725	movi v5.8h, #0x39
4f26a6cd	sshll2 v13.2d, v22.4s, #6
6f8baa88	umull2 v8.2d, v20.4s, v11.s[2]
2ea1d539	fabd v25.2s, v9.2s, v1.2s
6ef03d13	cmhs v19.2d, v8.2d, v16.2d
0e690dd5	sqadd v21.4h, v14.4h, v9.4h
6f22a769	ushll2 v9.2d, v27.4s, #2
2e6c6cfa	umin v26.4h, v7.4h, v12.4h
2eaa2c7f	uqsub v31.2s, v3.2s, v10.2s
2efd1d04	bif v4.8b, v8.8b, v29.8b
4eb85fb5	sqrshl v21.4s, v29.4s, v24.4s
4e71760c	sabd v12.8h, v16.8h, v17.8h
4e296362	subhn2 v2.16b, v27.8h, v9.8h
6e2602cd	uaddl2 v13.8h, v22.16b, v6.16b
0e9e195d	uzp1 v29.2s, v10.2s, v30.2s
4eb062b5	subhn2 v21.4s, v21.2d, v16.2d
6ebd4062	raddhn2 v2.4s, v3.2d, v29.2d
0e279411	mla v17.8b, v0.8b, v7.8b
4e42595d	uzp2 v29.8h, v10.8h, v2.8h
4f5d1771	ssra v17.2d, v27.2d, #35
4eb09278	sqdmlal2 v24.2d, v19.4s, v16.4s
0ebd07c6	shadd v6.2s, v30.2s, v29.2s
0e261673	srhadd v19.8b, v19.8b, v6.8b
4ead0055	saddl2 v21.2d, v2.4s, v13.4s
6f1ba555	ushll2 v21.4s, v10.8h, #11
2ea1cb4e	ursqrte v14.2s, v26.2s
2f2f367f	ursra v31.2s, v19.2s, #17
6eb4b774	sqrdmulh v20.4s, v27.4s, v20.4s
6f78240a	urshr v10.2d, v0.2d, #8
0f2f1719	ssra v25.2s, v24.2s, #17
4ec01b1b	uzp1 v27.2d, v24.2d, v0.2d
4e071249	tbx v9.16b, {v18.16b}, v7.16b
4eba225e	ssubl2 v30.2d, v18.4s, v26.4s
4f82ab5c	smull2 v28.2d, v26.4s, v2.s[2]
4f09343e	srsra v30.16b, v1.16b, #7
4e6b1476	srhadd v22.8h, v3.8h, v11.8h
0e2de7c8	fcmeq v8.2s, v30.2s, v13.2s
0f3c5591	shl v17.2s, v12.2s, #28
6e7d0015	uaddl2 v21.4s, v0.8h, v29.8h
4e3af6a6	fmax v6.4s, v21.4s, v26.4s
6e2f71e6	uabdl2 v6.8h, v15.16b, v15.16b
0e1c72a5	tbx v5.8b, {v21.16b-v24.16b}, v28.8b
2e2a703b	uabdl v27.8h, v1.8b, v10.8b
4eb312c5	saddw2 v5.2d, v22.2d, v19.4s
6ebc2041	usubl2 v1.2d, v2.4s, v28.4s
2f0d064f	ushr v15.8b, v18.8b, #3
6e2f8d21	cmeq v1.16b, v9.16b, v15.16b
4f088cc7	rshrn2 v7.16b, v6.8h, #8
0f3887d5	shrn v21.2s, v30.2d, #8
4e7782d5	smlal2 v21.4s, v22.8h, v23.8h
2e771529	urhadd v9.4h, v9.4h, v23.4h
2ebd4070	raddhn v16.2s, v3.2d, v29.2d
2f04a426	mvni v6.4h, #0x81, lsl #8
6e68422b	raddhn2 v11.8h, v17.4s, v8.4s
4e71a58c	smaxp v12.8h, v12.8h, v17.8h
4e38a304	smlsl2 v4.8h, v24.16b, v24.16b
0eb9333b	ssubw v27.2d, v25.2d, v25.2s
4e74672f	smax v15.8h, v25.8h, v20.8h
2e3f63c6	rsubhn v6.8b, v30.8h, v31.8h
0e3432a0	ssubw v0.8h, v21.8h, v20.8b
2e31a90a	uminv b10, v8.8b
4e696128	subhn2 v8.8h, v9.4s, v9.4s
4e6033ae	ssubw2 v14.4s, v29.4s, v0.8h
0ea180c4	smlal v4.2d, v6.2s, v1.2s
2f13270c	urshr v12.4h, v24.4h, #13
0e032d54	smov w20, v10.b[1]
4e6311e6	saddw2 v6.4s, v15.4s, v3.8h
6f5b361c	ursra v28.2d, v16.2d, #37
2e6c61cc	rsubhn v12.4h, v14.4s, v12.4s
4e0a2ecb	smov x11, v22.h[2]
0e35a05c	smlsl v28.8h, v2.8b, v21.8b
4eb7401f	addhn2 v31.4s, v0.2d, v23.2d
6e6d61d8	rsubhn2 v24.8h, v14.4s, v13.4s
0e3e7686	sabd v6.8b, v20.8b, v30.8b
2eb0235b	usubl v27.2d, v26.2s, v16.2s
2e20af50	uminp v16.8b, v26.8b, v0.8b
4e1e05e3	dup v3.8h, v15.h[7]
6f178476	sqshrun2 v22.8h, v3.4s, #9
6e3a1427	urhadd v7.16b, v1.16b, v26.16b
0e237f70	saba v16.8b, v27.8b, v3.8b
6e2a5593	urshl v19.16b, v12.16b, v10.16b
2e2b2064	usubl v4.8h, v3.8b, v11.8b
6f014653	mvni v19.4s, #0x32, lsl #16
0eb041c9	addhn v9.2s, v14.2d, v16.2d
4e3c2ca4	sqsub v4.16b, v5.16b, v28.16b
0e78066f	shadd v15.4h, v19.4h, v24.4h
2f199eb6	uqrshrn v22.4h, v21.4s, #7
2f0a9c02	uqrshrn v2.8b, v0.8h, #6
4e25acb8	sminp v24.16b, v5.16b, v5.16b
2f380789	ushr v9.2s, v28.2s, #8
2f3d9f39	uqrshrn v25.2s, v25.2d, #3
6eb40393	uaddl2 v19.2d, v28.4s, v20.4s
2e674308	raddhn v8.4h, v24.4s, v7.4s
0e34422b	addhn v11.8b, v17.8h, v20.8h
6ef83641	cmhi v1.2d, v18.2d, v24.2d
0e6411e5	saddw v5.4s, v15.4s, v4.4h
2e23530e	uabal v14.8h, v24.8b, v3.8b
6e2a11a7	uaddw2 v7.8h, v13.8h, v10.16b
0e207861	sqabs v1.8b, v3.8b
0f34a7ce	sshll v14.2d, v30.2s, #20
0e3d717b	sabdl v27.8h, v11.8b, v29.8b
4e794374	addhn2 v20.8h, v27.4s, v25.4s
6ea43179	usubw2 v25.2d, v11.2d, v4.4s
0e260184	saddl v4.8h, v12.8b, v6.8b
4e27039b	saddl2 v27.8h, v28.16b, v7.16b
4e35e200	pmull2 v0.8h, v16.16b, v21.16b
4ebad583	fsub v3.4s, v12.4s, v26.4s
4eaf333e	ssubw2 v30.2d, v25.2d, v15.4s
6eb4a7b5	umaxp v21.4s, v29.4s, v20.4s
2f188452	sqshrun v18.4h, v2.4s, #8
6f0c457b	sri v27.16b, v11.16b, #4
4f228efe	rshrn2 v30.4s, v23.2d, #30
2e2737f9	cmhi v25.8b, v31.8b, v7.8b
2e609958	cmle v24.4h, v10.4h, #0
6f2d94ae	uqshrn2 v14.4s, v5.2d, #19
4f185799	shl v25.8h, v28.8h, #8
2f219411	uqshrn v17.2s, v0.2d, #31
4f388596	shrn2 v22.4s, v12.2d, #8
6e76c73e	fmaxnmp v30.2d, v25.2d, v22.2d
4ea97cdb	saba v27.4s, v6.4s, v9.4s
0ebd1006	saddw v6.2d, v0.2d, v29.2s
4e612974	xtn2 v20.8h, v11.4s
4ea5d06a	sqdmull2 v10.2d, v3.4s, v5.4s
2f274640	sri v0.2s, v18.2s, #25
4f0aa539	sshll2 v25.8h, v9.16b, #2
4e797211	sabdl2 v17.4s, v16.8h, v25.8h
0ebbfe1a	frsqrts v26.2s, v16.2s, v27.2s
6eed2ee8	uqsub v8.2d, v23.2d, v13.2d
4ea00a83	rev64 v3.4s, v20.4s
4e69fc20	frecps v0.2d, v1.2d, v9.2d
0e2413bc	saddw v28.8h, v29.8h, v4.8b
2f3e8449	sqshrun v9.2s, v2.2d, #2
2e207a24	sqneg v4.8b, v17.8b
2eb563e6	rsubhn v6.2s, v31.2d, v21.2d
2ebd037f	uaddl v31.2d, v27.2s, v29.2s
4e817af0	zip2 v16.4s, v23.4s, v1.4s
0f3f9fbf	sqrshrn v31.2s, v29.2d, #1
4efffea0	frsqrts v0.2d, v21.2d, v31.2d
2e3242e9	raddhn v9.8b, v23.8h, v18.8h
6e637060	uabdl2 v0.4s, v3.8h, v3.8h
2f33a7a6	ushll v6.2d, v29.2s, #19
4f08a755	sxtl2 v21.8h, v26.16b
2e7676be	uabd v30.4h, v21.4h, v22.4h
6e393032	usubw2 v18.8h, v1.8h, v25.16b
6ee4f651	fminp v17.2d, v18.2d, v4.2d
4ee0f9bf	fabs v31.2d, v13.2d
0f1085cc	shrn v12.4h, v14.4s, #16
2eb91c84	bit v4.8b, v4.8b, v25.8b
6e6e23f8	usubl2 v24.4s, v31.8h, v14.8h
6e2069fd	uadalp v29.8h, v15.16b
2e68501b	uabal v27.4s, v0.4h, v8.4h
4e0f2f7d	smov x29, v27.b[7]
6e6e5020	uabal2 v0.4s, v1.8h, v14.8h
0e3c64b6	smax v22.8b, v5.8b, v28.8b
6ee07a1b	sqneg v27.2d, v16.2d
4ea171aa	sabdl2 v10.2d, v13.4s, v1.4s
0eaf0051	saddl v17.2d, v2.2s, v15.2s
2e30a802	umaxv b2, v0.8b
6f1655b5	sli v21.8h, v13.8h, #6
2f1da56c	ushll v12.4s, v11.4h, #13
2e703a33	uaddlv s19, v17.4h
0f13a41f	sshll v31.4s, v0.4h, #3
4e614b93	sqxtn2 v19.8h, v28.4s
6f1695fa	uqshrn2 v26.8h, v15.4s, #10
4f2394ae	sqshrn2 v14.4s, v5.2d, #29
0e39e0dd	pmull v29.8h, v6.8b, v25.8b
6e787d97	uaba v23.8h, v12.8h, v24.8h
4f1b1539	ssra v25.8h, v9.8h, #5
2f0a8e1d	sqrshrun v29.8b, v16.8h, #6
0f0b9472	sqshrn v18.8b, v3.8h, #5
4f0f9f5f	sqrshrn2 v31.16b, v26.8h, #1
0f119d0f	sqrshrn v15.4h, v8.4s, #15
2e2912b3	uaddw v19.8h, v21.8h, v9.8b
0e79315e	ssubw v30.4s, v10.4s, v25.4h
4f168d20	rshrn2 v0.8h, v9.4s, #10
0f0a8d22	rshrn v2.8b, v9.8h, #6
0f09a513	sshll v19.8h, v8.8b, #1
4f178431	shrn2 v17.8h, v1.4s, #9
6f0d8f42	sqrshrun2 v2.16b, v26.8h, #3
0e3652cc	sabal v12.8h, v22.8b, v22.8b
4f18a6f5	sshll2 v21.4s, v23.8h, #8
6ea07b2d	sqneg v13.4s, v25.4s
0f168f30	rshrn v16.4h, v25.4s, #10
4e60389e	suqadd v30.8h, v4.8h
6ee19ae0	frinti v0.2d, v23.2d
0e6f60c2	subhn v2.4h, v6.4s, v15.4s
0e6169fb	fcvtn v27.2s, v15.2d
0ea02a26	saddlp v6.1d, v17.2s
4f0a97e0	sqshrn2 v0.16b, v31.8h, #6
6e7a1026	uaddw2 v6.4s, v1.4s, v26.8h
0e123d3a	umov w26, v9.h[4]
4ea18be5	frintp v5.4s, v31.4s
0e21290c	xtn v12.8b, v8.8h
0e31a9ca	sminv b10, v14.8b
4e325268	sabal2 v8.8h, v19.16b, v18.16b
4e219814	frintm v20.4s, v0.4s
0e647025	sabdl v5.4s, v1.4h, v4.4h
0ee9e3c1	pmull v1.1q, v30.1d, v9.1d
6f09963e	uqshrn2 v30.16b, v17.8h, #7
0e205899	cnt v25.8b, v4.8b
6e70aa35	umaxv h21, v17.8h
4ea0bb0d	abs v13.4s, v24.4s
6ea1fad0	fsqrt v16.4s, v22.4s
6f108f98	sqrshrun2 v24.8h, v28.4s, #16
2e6049e5	clz v5.4h, v15.4h
4f1f95ef	sqshrn2 v15.8h, v15.4s, #1
6f20a505	uxtl2 v5.2d, v8.4s
4e2169af	fcvtn2 v15.8h, v13.4s
6f0ba467	ushll2 v7.8h, v3.16b, #3
0f0e85d9	shrn v25.8b, v14.8h, #2
4e36305a	ssubw2 v26.8h, v2.8h, v22.16b
2f0c8785	sqshrun v5.8b, v28.8h, #4
0e20289e	saddlp v30.4h, v4.8b
2ea12a39	sqxtun v25.2s, v17.2d
4e61885a	frintn v26.2d, v2.2d
0ea14b0a	sqxtn v10.2s, v24.2d
4ea12ac5	xtn2 v5.4s, v22.2d
2f0b9695	uqshrn v21.8b, v20.8h, #5
4e200b94	rev64 v20.16b, v28.16b
2e602b71	uaddlp v17.2s, v27.4h
2f1b8c37	sqrshrun v23.4h, v1.4s, #5
4eb03845	saddlv d5, v2.4s
4ea04a7f	cls v31.4s, v19.4s
4e616b01	fcvtn2 v1.4s, v24.2d
6e209997	cmle v23.16b, v12.16b, #0
4e201b2f	rev16 v15.16b, v25.16b
2ea03b18	usqadd v24.2s, v24.2s
4e20482e	cls v14.16b, v1.16b
2f0ca44f	ushll v15.8h, v2.8b, #4
0ea07a1b	sqabs v27.2s, v16.2s
6ee09a1a	cmle v26.2d, v16.2d, #0
4e30a8ce	smaxv b14, v6.16b
2ea04923	clz v3.2s, v9.2s
6f0c9c5b	uqrshrn2 v27.16b, v2.8h, #4
4ea14b27	sqxtn2 v7.4s, v25.2d
6e212bfb	sqxtun2 v27.16b, v31.8h
4e71bb89	addv h9, v28.8h
6ee0fb2a	fneg v10.2d, v25.2d
6e600b96	rev32 v22.8h, v28.8h
6e6139a4	shll2 v4.4s, v13.8h, #16
6ea029fe	uaddlp v30.2d, v15.4s
6e614ad9	uqxtn2 v25.8h, v22.4s
2e303a9b	uaddlv h27, v20.8b
0e303a81	saddlv h1, v20.8b
6eb0c940	fminnmv s0, v10.4s
6ea14a6d	uqxtn2 v13.4s, v19.2d
4ee03970	suqadd v16.2d, v11.2d
0e606bbb	sadalp v27.2s, v29.4h
6e218a30	frinta v16.4s, v17.4s
0e60a828	cmlt v8.4h, v1.4h, #0
4e212afe	xtn2 v30.16b, v23.8h
0e612a95	xtn v21.4h, v20.4s
0e70380b	saddlv s11, v0.4h
2e614b8a	uqxtn v10.4h, v28.4s
4eb0abf7	smaxv s23, v31.4s
6e213a9f	shll2 v31.8h, v20.16b, #8
4ee19a51	frintz v17.2d, v18.2d
2f20a7bb	uxtl v27.2d, v29.2s
0e617a13	fcvtl v19.2d, v16.2s
2e6169cf	fcvtxn v15.2s, v14.2d
4e600ba3	rev64 v3.8h, v29.8h
6e605bad	rbit v13.16b, v29.16b
2f08a78a	uxtl v10.8h, v28.8b
6e2008e4	rev32 v4.16b, v7.16b
6e30c8e4	fmaxnmv s4, v7.4s
6e30fa29	fmaxv s9, v17.4s
0e602a12	saddlp v18.2s, v16.4h
4e20395f	suqadd v31.16b, v10.16b
6f08a7a5	uxtl2 v5.8h, v29.16b
0e20bb3e	abs v30.8b, v25.8b
4e607926	sqabs v6.8h, v9.8h
4eb1bae3	addv s3, v23.4s
6e603972	usqadd v18.8h, v11.8h
4e285890	aesd v16.16b, v4.16b
2ea14b99	uqxtn v25.2s, v28.2d
0ea12b5e	xtn v30.2s, v26.2d
6ea12a36	sqxtun2 v22.4s, v17.2d
6ea06abb	uadalp v27.2d, v21.4s
0e31b9bd	addv b29, v13.8b
0f20a62b	sxtl v11.2d, v17.2s
0ea0a84a	cmlt v10.2s, v2.2s, #0
4f10a57b	sxtl2 v27.4s, v11.8h
2e214a12	uqxtn v18.8b, v16.8h
4e2868bc	aesmc v28.16b, v5.16b
4ee0ba1b	abs v27.2d, v16.2d
0ea06bab	sadalp v11.1d, v29.2s
0ea1dbfe	frecpe v30.2s, v31.2s
4ee1dad1	frecpe v17.2d, v22.2d
6eb1a8f4	uminv s20, v7.4s
6eb0f826	fminv s6, v1.4s
6e6129e2	sqxtun2 v2.8h, v15.4s
0e70a9f3	smaxv h19, v15.4h
6e71aaf1	uminv h17, v23.8h
4ea1c8e5	urecpe v5.4s, v7.4s
4e2878d1	aesimc v17.16b, v6.16b
0f10a55f	sxtl v31.4s, v10.4h
4e2849c4	aese v4.16b, v14.16b
0e614aa7	sqxtn v7.4h, v21.4s
6e616bc8	fcvtxn2 v8.4s, v30.2d
4e2178b6	fcvtl2 v22.4s, v5.8h
4e206a64	sadalp v4.8h, v19.16b
6eb0a9f1	umaxv s17, v15.4s
2ea13ba1	shll v1.2d, v29.2s, #32
0e214ade	sqxtn v30.8b, v22.8h
6ea139ad	shll2 v13.2d, v13.4s, #32
6eb0387b	uaddlv d27, v3.4s
6e2148cb	uqxtn2 v11.16b, v6.8h
4e617a71	fcvtl2 v17.2d, v19.4s
2e212b1f	sqxtun v31.8b, v24.8h
0f08a628	sxtl v8.8h, v17.8b
4eb1a8ca	sminv s10, v6.4s
